"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"5398",2323,"12/31/2015 0:00","8/4/1954","8/9/1992",61,23,"Vernon","Meats","Meat Cutter",36,"M","Male",2015,"STORES"
"5408",2324,"12/31/2015 0:00","8/3/1954","8/9/1992",61,23,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"5427",2326,"12/31/2015 0:00","8/6/1954","8/10/1992",61,23,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"5437",2329,"12/31/2015 0:00","8/15/1954","8/15/1992",61,23,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"5447",2330,"12/31/2015 0:00","8/14/1954","8/15/1992",61,23,"Vancouver","Bakery","Baker",41,"M","Male",2015,"STORES"
"5457",2331,"12/31/2015 0:00","8/21/1954","8/18/1992",61,23,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"5467",2333,"12/31/2015 0:00","9/1/1954","8/24/1992",61,23,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"5477",2334,"12/31/2015 0:00","9/1/1954","8/24/1992",61,23,"North Vancouver","Processed Foods","Processed Foods Manager",22,"F","Female",2015,"STORES"
"5487",2335,"12/31/2015 0:00","9/3/1954","8/25/1992",61,23,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"5497",2339,"12/31/2015 0:00","9/16/1954","9/1/1992",61,23,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"5507",2341,"12/31/2015 0:00","9/22/1954","9/4/1992",61,23,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"5517",2343,"12/31/2015 0:00","9/28/1954","9/7/1992",61,23,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"5527",2344,"12/31/2015 0:00","9/28/1954","9/7/1992",61,23,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"5537",2347,"12/31/2015 0:00","10/4/1954","9/11/1992",61,23,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"5547",2349,"12/31/2015 0:00","10/10/1954","9/14/1992",61,23,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"5557",2351,"12/31/2015 0:00","10/19/1954","9/19/1992",61,23,"Burnaby","Produce","Produce Clerk",5,"F","Female",2015,"STORES"
"5567",2352,"12/31/2015 0:00","10/19/1954","9/19/1992",61,23,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"5577",2354,"12/31/2015 0:00","10/29/1954","9/24/1992",61,23,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"5587",2355,"12/31/2015 0:00","10/31/1954","9/25/1992",61,23,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"5597",2356,"12/31/2015 0:00","11/4/1954","9/27/1992",61,23,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"5607",2357,"12/31/2015 0:00","11/10/1954","9/30/1992",61,23,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"5617",2358,"12/31/2015 0:00","11/9/1954","9/30/1992",61,23,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"5627",2359,"12/31/2015 0:00","11/12/1954","10/1/1992",61,23,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"5637",2362,"12/31/2015 0:00","11/13/1954","10/2/1992",61,23,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"5647",2363,"12/31/2015 0:00","11/17/1954","10/4/1992",61,23,"Burnaby","Produce","Produce Clerk",5,"M","Male",2015,"STORES"
"5657",2364,"12/31/2015 0:00","11/17/1954","10/4/1992",61,23,"Trail","Meats","Meat Cutter",33,"F","Female",2015,"STORES"
"5667",2366,"12/31/2015 0:00","11/22/1954","10/6/1992",61,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"5677",2367,"12/31/2015 0:00","11/25/1954","10/8/1992",61,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"5687",2368,"12/31/2015 0:00","11/24/1954","10/8/1992",61,23,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"5697",2370,"12/31/2015 0:00","11/26/1954","10/9/1992",61,23,"Port Coquitlam","Meats","Meat Cutter",25,"F","Female",2015,"STORES"
"5707",2371,"12/31/2015 0:00","12/1/1954","10/11/1992",61,23,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"5717",2372,"12/31/2015 0:00","12/6/1954","10/14/1992",61,23,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"5727",2373,"12/31/2015 0:00","12/6/1954","10/14/1992",61,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"5737",2374,"12/31/2015 0:00","12/10/1954","10/16/1992",61,23,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"5747",2376,"12/31/2015 0:00","12/15/1954","10/19/1992",61,23,"Aldergrove","Meats","Meat Cutter",2,"F","Female",2015,"STORES"
"5757",2377,"12/31/2015 0:00","12/19/1954","10/21/1992",61,23,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"5767",2378,"12/31/2015 0:00","12/20/1954","10/21/1992",61,23,"Trail","Meats","Meat Cutter",33,"F","Female",2015,"STORES"
"5777",2379,"12/31/2015 0:00","12/22/1954","10/22/1992",61,23,"North Vancouver","Customer Service","Customer Service Manager",22,"M","Male",2015,"STORES"
"5796",2381,"12/31/2015 0:00","12/25/1954","10/24/1992",61,23,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"5806",2382,"12/31/2015 0:00","12/26/1954","10/24/1992",61,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"5816",2384,"12/31/2015 0:00","12/28/1954","10/25/1992",61,23,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"5826",2385,"12/31/2015 0:00","12/28/1954","10/25/1992",61,23,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"5836",2387,"12/31/2015 0:00","12/29/1954","10/26/1992",61,23,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"5846",2390,"12/31/2015 0:00","12/30/1954","10/27/1992",61,23,"Langley","Meats","Meat Cutter",17,"F","Female",2015,"STORES"
"5856",2391,"12/31/2015 0:00","1/1/1955","10/28/1992",60,23,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"5866",2393,"12/31/2015 0:00","1/4/1955","10/29/1992",60,23,"Richmond","Meats","Meat Cutter",29,"F","Female",2015,"STORES"
"5876",2394,"12/31/2015 0:00","1/4/1955","10/29/1992",60,23,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"5886",2397,"12/31/2015 0:00","1/7/1955","10/31/1992",60,23,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"5896",2399,"12/31/2015 0:00","1/13/1955","11/3/1992",60,23,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"5906",2401,"12/31/2015 0:00","1/14/1955","11/3/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"5916",2403,"12/31/2015 0:00","1/19/1955","11/6/1992",60,23,"Kamloops","Meats","Meat Cutter",15,"M","Male",2015,"STORES"
"5926",2407,"12/31/2015 0:00","1/23/1955","11/8/1992",60,23,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"5936",2408,"12/31/2015 0:00","1/24/1955","11/9/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"5946",2409,"12/31/2015 0:00","1/27/1955","11/10/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"5956",2410,"12/31/2015 0:00","1/27/1955","11/10/1992",60,23,"Burnaby","Produce","Produce Clerk",5,"F","Female",2015,"STORES"
"5966",2413,"12/31/2015 0:00","1/28/1955","11/11/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"5977",2416,"12/31/2015 0:00","2/7/1955","11/16/1992",60,23,"Richmond","Meats","Meat Cutter",29,"M","Male",2015,"STORES"
"5987",2418,"12/31/2015 0:00","2/9/1955","11/17/1992",60,23,"Abbotsford","Meats","Meat Cutter",1,"M","Male",2015,"STORES"
"5997",2420,"12/31/2015 0:00","2/10/1955","11/18/1992",60,23,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"6007",2421,"12/31/2015 0:00","2/14/1955","11/20/1992",60,23,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"6017",2422,"12/31/2015 0:00","2/14/1955","11/20/1992",60,23,"Burnaby","Produce","Produce Clerk",5,"M","Male",2015,"STORES"
"6027",2423,"12/31/2015 0:00","2/17/1955","11/21/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6037",2424,"12/31/2015 0:00","2/18/1955","11/22/1992",60,23,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"6047",2427,"12/31/2015 0:00","2/23/1955","11/25/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6057",2428,"12/31/2015 0:00","2/23/1955","11/25/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6067",2430,"12/31/2015 0:00","2/27/1955","11/27/1992",60,23,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"6077",2431,"12/31/2015 0:00","2/27/1955","11/27/1992",60,23,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"6087",2432,"12/31/2015 0:00","3/6/1955","11/30/1992",60,23,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"6097",2433,"12/31/2015 0:00","3/5/1955","11/30/1992",60,23,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"6107",2434,"12/31/2015 0:00","3/8/1955","12/1/1992",60,23,"Port Coquitlam","Meats","Meat Cutter",25,"F","Female",2015,"STORES"
"6117",2436,"12/31/2015 0:00","3/8/1955","12/1/1992",60,23,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"6127",2438,"12/31/2015 0:00","3/12/1955","12/4/1992",60,23,"West Vancouver","Meats","Meat Cutter",38,"M","Male",2015,"STORES"
"6137",2441,"12/31/2015 0:00","3/21/1955","12/8/1992",60,23,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"6155",2443,"12/31/2015 0:00","3/25/1955","12/10/1992",60,23,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"6165",2444,"12/31/2015 0:00","3/24/1955","12/10/1992",60,23,"Richmond","Meats","Meat Cutter",29,"M","Male",2015,"STORES"
"6175",2446,"12/31/2015 0:00","4/4/1955","12/16/1992",60,23,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6185",2447,"12/31/2015 0:00","4/7/1955","12/17/1992",60,23,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"6195",2449,"12/31/2015 0:00","4/10/1955","12/19/1992",60,23,"Richmond","Meats","Meat Cutter",29,"F","Female",2015,"STORES"
"6205",2450,"12/31/2015 0:00","4/10/1955","12/19/1992",60,23,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"6215",2451,"12/31/2015 0:00","4/14/1955","12/21/1992",60,23,"Burnaby","Produce","Produce Clerk",5,"M","Male",2015,"STORES"
"6225",2454,"12/31/2015 0:00","4/19/1955","12/24/1992",60,23,"Quesnel","Meats","Meat Cutter",28,"M","Male",2015,"STORES"
"6235",2455,"12/31/2015 0:00","4/20/1955","12/24/1992",60,23,"North Vancouver","Meats","Meat Cutter",22,"F","Female",2015,"STORES"
"6245",2457,"12/31/2015 0:00","4/28/1955","12/28/1992",60,23,"Burnaby","Produce","Produce Clerk",5,"M","Male",2015,"STORES"
"6255",2458,"12/31/2015 0:00","4/28/1955","12/28/1992",60,23,"Langley","Meats","Meat Cutter",17,"M","Male",2015,"STORES"
"6265",2461,"12/31/2015 0:00","5/3/1955","12/31/1992",60,23,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"6275",2462,"12/31/2015 0:00","5/5/1955","1/1/1993",60,22,"West Vancouver","Meats","Meat Cutter",38,"M","Male",2015,"STORES"
"6285",2466,"12/31/2015 0:00","5/10/1955","1/4/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6295",2468,"12/31/2015 0:00","5/12/1955","1/5/1993",60,22,"Richmond","Meats","Meat Cutter",29,"F","Female",2015,"STORES"
"6305",2470,"12/31/2015 0:00","5/16/1955","1/7/1993",60,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"6315",2471,"12/31/2015 0:00","5/19/1955","1/8/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6325",2472,"12/31/2015 0:00","5/22/1955","1/10/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6343",2475,"12/31/2015 0:00","5/24/1955","1/11/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6353",2476,"12/31/2015 0:00","5/30/1955","1/14/1993",60,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"6363",2477,"12/31/2015 0:00","6/2/1955","1/16/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6373",2481,"12/31/2015 0:00","6/6/1955","1/18/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6383",2482,"12/31/2015 0:00","6/7/1955","1/19/1993",60,22,"North Vancouver","Meats","Meat Cutter",22,"M","Male",2015,"STORES"
"6393",2483,"12/31/2015 0:00","6/10/1955","1/20/1993",60,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"6403",2485,"12/31/2015 0:00","6/16/1955","1/23/1993",60,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"6413",2486,"12/31/2015 0:00","6/22/1955","1/26/1993",60,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"6423",2487,"12/31/2015 0:00","6/27/1955","1/29/1993",60,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"6433",2488,"12/31/2015 0:00","6/26/1955","1/29/1993",60,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"6443",2491,"12/31/2015 0:00","7/4/1955","2/2/1993",60,22,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"6453",2492,"12/31/2015 0:00","7/6/1955","2/3/1993",60,22,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"6463",2497,"12/31/2015 0:00","7/22/1955","2/11/1993",60,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"6473",2500,"12/31/2015 0:00","8/12/1955","2/22/1993",60,22,"Williams Lake","Meats","Meat Cutter",40,"F","Female",2015,"STORES"
"6483",2501,"12/31/2015 0:00","8/14/1955","2/23/1993",60,22,"Chilliwack","Meats","Meat Cutter",6,"F","Female",2015,"STORES"
"6493",2504,"12/31/2015 0:00","8/27/1955","3/2/1993",60,22,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"6503",2505,"12/31/2015 0:00","8/26/1955","3/2/1993",60,22,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"6513",2506,"12/31/2015 0:00","8/29/1955","3/3/1993",60,22,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"6523",2507,"12/31/2015 0:00","9/1/1955","3/5/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6533",2509,"12/31/2015 0:00","9/3/1955","3/6/1993",60,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"6543",2511,"12/31/2015 0:00","9/9/1955","3/9/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6553",2514,"12/31/2015 0:00","9/17/1955","3/13/1993",60,22,"Port Coquitlam","Meats","Meat Cutter",25,"M","Male",2015,"STORES"
"6563",2515,"12/31/2015 0:00","9/24/1955","3/17/1993",60,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"6573",2516,"12/31/2015 0:00","9/26/1955","3/18/1993",60,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"6583",2518,"12/31/2015 0:00","10/3/1955","3/22/1993",60,22,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"6593",2523,"12/31/2015 0:00","10/8/1955","3/24/1993",60,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"6612",2525,"12/31/2015 0:00","10/13/1955","3/27/1993",60,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"6622",2526,"12/31/2015 0:00","10/12/1955","3/27/1993",60,22,"Richmond","Meats","Meat Cutter",29,"F","Female",2015,"STORES"
"6632",2527,"12/31/2015 0:00","10/15/1955","3/28/1993",60,22,"North Vancouver","Meats","Meat Cutter",22,"F","Female",2015,"STORES"
"6642",2528,"12/31/2015 0:00","10/19/1955","3/30/1993",60,22,"Williams Lake","Meats","Meat Cutter",40,"F","Female",2015,"STORES"
"6652",2529,"12/31/2015 0:00","10/18/1955","3/30/1993",60,22,"Nelson","Dairy","Dairy Person",19,"M","Male",2015,"STORES"
"6662",2530,"12/31/2015 0:00","10/21/1955","3/31/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6672",2531,"12/31/2015 0:00","10/21/1955","3/31/1993",60,22,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"6682",2532,"12/31/2015 0:00","10/25/1955","4/2/1993",60,22,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"6692",2533,"12/31/2015 0:00","10/24/1955","4/2/1993",60,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"6702",2534,"12/31/2015 0:00","10/24/1955","4/2/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6712",2535,"12/31/2015 0:00","10/27/1955","4/3/1993",60,22,"Kamloops","Meats","Meat Cutter",15,"M","Male",2015,"STORES"
"6722",2536,"12/31/2015 0:00","11/3/1955","4/7/1993",60,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"6732",2537,"12/31/2015 0:00","11/4/1955","4/8/1993",60,22,"Quesnel","Meats","Meat Cutter",28,"F","Female",2015,"STORES"
"6742",2539,"12/31/2015 0:00","11/7/1955","4/9/1993",60,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"6752",2541,"12/31/2015 0:00","11/9/1955","4/10/1993",60,22,"Fort St John","Meats","Meat Cutter",12,"F","Female",2015,"STORES"
"6767",2543,"12/31/2015 0:00","11/11/1955","4/11/1993",60,22,"Langley","Meats","Meat Cutter",17,"M","Male",2015,"STORES"
"6777",2544,"12/31/2015 0:00","11/12/1955","4/12/1993",60,22,"Langley","Meats","Meat Cutter",17,"F","Female",2015,"STORES"
"6787",2546,"12/31/2015 0:00","11/23/1955","4/18/1993",60,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"6797",2548,"12/31/2015 0:00","11/24/1955","4/18/1993",60,22,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"6807",2550,"12/31/2015 0:00","11/30/1955","4/21/1993",60,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"6825",2553,"12/31/2015 0:00","12/6/1955","4/25/1993",60,22,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"6835",2554,"12/31/2015 0:00","12/7/1955","4/25/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6845",2555,"12/31/2015 0:00","12/10/1955","4/27/1993",60,22,"Richmond","Meats","Meat Cutter",29,"F","Female",2015,"STORES"
"6855",2556,"12/31/2015 0:00","12/11/1955","4/27/1993",60,22,"Chilliwack","Meats","Meat Cutter",6,"F","Female",2015,"STORES"
"6865",2559,"12/31/2015 0:00","12/16/1955","4/30/1993",60,22,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"6875",2561,"12/31/2015 0:00","12/18/1955","5/1/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"M","Male",2015,"STORES"
"6885",2562,"12/31/2015 0:00","12/19/1955","5/1/1993",60,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"6895",2563,"12/31/2015 0:00","12/25/1955","5/5/1993",60,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"6905",2564,"12/31/2015 0:00","12/25/1955","5/5/1993",60,22,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"6915",2565,"12/31/2015 0:00","12/26/1955","5/5/1993",60,22,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6925",2569,"12/31/2015 0:00","1/3/1956","5/9/1993",59,22,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"6935",2570,"12/31/2015 0:00","1/3/1956","5/9/1993",59,22,"Langley","Meats","Meat Cutter",17,"F","Female",2015,"STORES"
"6945",2571,"12/31/2015 0:00","1/5/1956","5/10/1993",59,22,"Quesnel","Meats","Meat Cutter",28,"F","Female",2015,"STORES"
"6955",2572,"12/31/2015 0:00","1/4/1956","5/10/1993",59,22,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"6965",2574,"12/31/2015 0:00","1/10/1956","5/13/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"6975",2576,"12/31/2015 0:00","1/9/1956","5/13/1993",59,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"6985",2577,"12/31/2015 0:00","1/10/1956","5/13/1993",59,22,"Chilliwack","Meats","Meat Cutter",6,"F","Female",2015,"STORES"
"6995",2580,"12/31/2015 0:00","1/16/1956","5/16/1993",59,22,"Vancouver","Dairy","Dairy Person",41,"F","Female",2015,"STORES"
"7005",2581,"12/31/2015 0:00","1/16/1956","5/16/1993",59,22,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"7015",2582,"12/31/2015 0:00","1/15/1956","5/16/1993",59,22,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"7025",2583,"12/31/2015 0:00","1/18/1956","5/17/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7035",2584,"12/31/2015 0:00","1/18/1956","5/17/1993",59,22,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"7045",2585,"12/31/2015 0:00","1/19/1956","5/18/1993",59,22,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"7055",2586,"12/31/2015 0:00","1/22/1956","5/19/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"7065",2589,"12/31/2015 0:00","1/25/1956","5/21/1993",59,22,"Abbotsford","Meats","Meat Cutter",1,"M","Male",2015,"STORES"
"7075",2590,"12/31/2015 0:00","1/25/1956","5/21/1993",59,22,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"7085",2592,"12/31/2015 0:00","1/30/1956","5/24/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7095",2593,"12/31/2015 0:00","2/4/1956","5/26/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"7110",2601,"12/31/2015 0:00","2/19/1956","6/3/1993",59,22,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"7120",2602,"12/31/2015 0:00","2/19/1956","6/3/1993",59,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"7130",2604,"12/31/2015 0:00","2/27/1956","6/7/1993",59,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"7140",2605,"12/31/2015 0:00","2/27/1956","6/7/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"7150",2606,"12/31/2015 0:00","2/26/1956","6/7/1993",59,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"7168",2611,"12/31/2015 0:00","3/4/1956","6/10/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"7178",2612,"12/31/2015 0:00","3/6/1956","6/11/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"7188",2613,"12/31/2015 0:00","3/6/1956","6/11/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"7198",2614,"12/31/2015 0:00","3/6/1956","6/11/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"7208",2615,"12/31/2015 0:00","3/9/1956","6/13/1993",59,22,"Quesnel","Meats","Meat Cutter",28,"M","Male",2015,"STORES"
"7218",2616,"12/31/2015 0:00","3/11/1956","6/14/1993",59,22,"Richmond","Meats","Meat Cutter",29,"M","Male",2015,"STORES"
"7228",2617,"12/31/2015 0:00","3/14/1956","6/15/1993",59,22,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"7238",2618,"12/31/2015 0:00","3/15/1956","6/16/1993",59,22,"West Vancouver","Meats","Meat Cutter",38,"F","Female",2015,"STORES"
"7248",2619,"12/31/2015 0:00","3/21/1956","6/19/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7258",2620,"12/31/2015 0:00","3/26/1956","6/22/1993",59,22,"Langley","Meats","Meat Cutter",17,"M","Male",2015,"STORES"
"7268",2622,"12/31/2015 0:00","4/1/1956","6/25/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"7278",2623,"12/31/2015 0:00","4/6/1956","6/28/1993",59,22,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"7288",2624,"12/31/2015 0:00","4/12/1956","7/1/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7298",2625,"12/31/2015 0:00","4/13/1956","7/1/1993",59,22,"Chilliwack","Meats","Meat Cutter",6,"F","Female",2015,"STORES"
"7308",2626,"12/31/2015 0:00","4/13/1956","7/1/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"7318",2627,"12/31/2015 0:00","4/14/1956","7/2/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"7328",2630,"12/31/2015 0:00","4/26/1956","7/8/1993",59,22,"Chilliwack","Meats","Meat Cutter",6,"F","Female",2015,"STORES"
"7338",2631,"12/31/2015 0:00","4/26/1956","7/8/1993",59,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"7348",2632,"12/31/2015 0:00","4/27/1956","7/9/1993",59,22,"Burnaby","Bakery","Baker",5,"F","Female",2015,"STORES"
"7358",2633,"12/31/2015 0:00","4/27/1956","7/9/1993",59,22,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
